experiment,config_id,config_label,temperature,top_p,scenario_id,scenario_category,run_number,http_code,latency_ms,raw_response_length,json_valid,schema_valid,confidence,returned_category,expected_category,category_match,returned_line,expected_line,line_match,message_short,message_long_excerpt,hints_count,has_suggested_fix,has_materials,prompt_token_estimate,error_code,timestamp
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-01,syntax,1,200,5882,3149,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaksis karena tanda kurung kurawal yang tidak terduga.","Akar masalahnya adalah penulisan deklarasi fungsi 'halo' yang tidak lengkap. Setelah nama fungsi 'halo', seharusnya ada tanda kurung buka dan tutup '()' untuk parameter, bukan langsung tanda kurung ku",2,1,1,1606,,"2026-07-16 08:57:36"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-01,syntax,2,200,4800,3149,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaksis karena tanda kurung kurawal yang tidak terduga.","Akar masalahnya adalah penulisan deklarasi fungsi 'halo' yang tidak lengkap. Setelah nama fungsi 'halo', seharusnya ada tanda kurung buka dan tutup '()' untuk parameter, bukan langsung tanda kurung ku",2,1,1,1606,,"2026-07-16 08:57:41"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-01,syntax,3,200,4966,3149,1,1,0.98,syntax,syntax,1,1,1,1,"Fungsi 'halo' memiliki kesalahan sintaksis karena tanda kurung kurawal yang tidak terduga.","Akar masalahnya adalah penulisan deklarasi fungsi 'halo' yang tidak lengkap. Setelah nama fungsi 'halo', seharusnya ada tanda kurung buka dan tutup '()' untuk parameter, bukan langsung tanda kurung ku",2,1,1,1606,,"2026-07-16 08:57:46"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-02,syntax,1,200,4571,3046,1,1,0.98,syntax,syntax,1,1,1,1,"Ada tanda kutip yang hilang pada deklarasi variabel 'nama'.","Akar masalahnya adalah kesalahan penulisan (typo) pada baris deklarasi variabel 'nama', yaitu tanda kutip penutup string yang hilang. Bukti terlihat dari pesan error SyntaxError: Invalid or unexpected",2,1,1,1608,,"2026-07-16 08:57:51"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-02,syntax,2,200,3988,3035,1,1,0.98,syntax,syntax,1,1,1,1,"Ada tanda kutip yang hilang pada deklarasi variabel 'nama'.","Akar masalahnya adalah kesalahan penulisan (typo) pada baris deklarasi variabel 'nama', yaitu tanda kutip penutup string yang hilang. Bukti terlihat dari pesan error SyntaxError: Invalid or unexpected",2,1,1,1608,,"2026-07-16 08:57:55"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-02,syntax,3,200,4764,3057,1,1,0.98,syntax,syntax,1,1,1,1,"Ada tanda kutip yang hilang pada deklarasi variabel 'nama'.","Akar masalahnya adalah kesalahan penulisan (typo) pada baris deklarasi variabel 'nama', yaitu tanda kutip penutup string yang hilang. Bukti terlihat dari pesan error SyntaxError: Invalid or unexpected",2,1,1,1608,,"2026-07-16 08:58:00"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-03,runtime,1,200,5516,3401,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak terdefinisi karena perbedaan penulisan huruf kapital.","Akar masalahnya adalah penggunaan nama variabel yang tidak konsisten. Kamu mendeklarasikan variabel dengan nama 'umur' (huruf kecil), tetapi saat mencetaknya, kamu menggunakan 'Umur' (huruf kapital). ",2,1,1,1609,,"2026-07-16 08:58:05"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-03,runtime,2,200,4804,3379,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak terdefinisi karena perbedaan penulisan huruf kapital.","Akar masalahnya adalah penggunaan nama variabel yang tidak konsisten. Kamu mendeklarasikan variabel dengan nama 'umur' (huruf kecil), tetapi saat mencetaknya, kamu menggunakan 'Umur' (huruf kapital). ",2,1,1,1609,,"2026-07-16 08:58:10"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-03,runtime,3,200,5548,3405,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak terdefinisi karena perbedaan penulisan huruf kapital.","Akar masalahnya adalah penggunaan nama variabel yang tidak konsisten. Kamu mendeklarasikan variabel dengan nama 'umur' (huruf kecil), tetapi saat mencetaknya, kamu menggunakan 'Umur' (huruf kapital). ",2,1,1,1609,,"2026-07-16 08:58:15"
EKS-A,A1,"T=0.0 (Greedy)",0,1,TS-04,runtime,1,200,5361,3579,1,1,0.98,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga secara default nilainya adalah 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined'",2,1,1,1613,,"2026-07-16 08:58:21"
